Id,SalePrice
1461,130286.68
1462,160109.78
1463,191105.45
1464,203136.2
1465,185562.02
1466,170690.86
1467,181285.97
1468,168325.53
1469,179369.0
1470,128895.1
1471,184989.55
1472,94330.164
1473,97832.07
1474,151354.88
1475,118952.164
1476,380378.34
1477,234732.4
1478,298410.4
1479,284982.62
1480,459834.06
1481,333320.84
1482,209796.0
1483,175103.84
1484,167089.08
1485,186497.88
1486,189749.2
1487,342947.5
1488,224255.08
1489,212237.25
1490,230185.9
1491,189063.0
1492,108303.16
1493,180043.9
1494,298888.88
1495,285367.72
1496,228734.4
1497,168301.47
1498,163176.9
1499,160880.42
1500,159096.36
1501,162181.19
1502,161462.66
1503,334705.88
1504,241650.66
1505,230339.16
1506,196898.94
1507,231721.94
1508,189928.64
1509,158674.53
1510,148231.9
1511,148299.48
1512,176050.22
1513,145338.78
1514,171696.23
1515,203940.8
1516,141449.27
1517,158526.75
1518,133116.72
1519,205060.61
1520,135875.38
1521,139973.03
1522,169584.6
1523,111020.25
1524,124887.836
1525,126248.08
1526,115507.766
1527,117009.96
1528,127381.65
1529,153638.55
1530,168963.4
1531,95471.97
1532,96891.77
1533,151445.53
1534,110260.23
1535,149692.14
1536,111549.09
1537,67926.18
1538,149406.9
1539,171998.11
1540,88721.47
1541,146665.3
1542,126759.97
1543,196018.38
1544,81364.87
1545,119307.42
1546,135341.38
1547,135080.52
1548,128606.914
1549,126463.77
1550,137268.33
1551,106745.84
1552,142177.83
1553,145603.34
1554,118661.42
1555,163833.05
1556,92161.195
1557,123531.07
1558,97465.72
1559,67263.63
1560,127986.22
1561,148496.2
1562,125126.26
1563,123238.77
1564,152697.7
1565,152905.64
1566,237636.42
1567,77493.31
1568,215171.98
1569,133725.83
1570,138576.14
1571,117611.18
1572,141051.61
1573,214462.52
1574,136255.95
1575,229168.03
1576,264520.47
1577,200027.88
1578,143207.28
1579,147785.86
1580,198232.16
1581,146808.31
1582,128547.69
1583,305428.44
1584,222252.86
1585,141845.61
1586,72085.55
1587,126432.3
1588,147322.19
1589,96907.2
1590,130888.81
1591,95167.62
1592,118444.69
1593,127238.61
1594,132024.89
1595,114882.35
1596,212948.06
1597,180223.08
1598,223871.31
1599,169219.16
1600,168081.88
1601,64824.516
1602,116761.83
1603,68625.62
1604,226842.92
1605,229669.92
1606,172730.58
1607,166375.12
1608,235653.58
1609,195226.95
1610,168113.47
1611,144175.58
1612,171089.16
1613,174035.03
1614,135417.55
1615,94555.34
1616,77092.91
1617,93240.086
1618,124421.836
1619,141166.27
1620,157373.5
1621,140910.56
1622,139673.8
1623,261197.98
1624,218263.83
1625,119788.086
1626,171891.34
1627,192964.45
1628,274250.5
1629,180274.47
1630,356953.0
1631,214338.64
1632,225220.84
1633,167019.78
1634,181770.19
1635,180312.47
1636,158515.72
1637,189091.84
1638,190987.03
1639,182467.33
1640,237879.92
1641,176804.02
1642,251248.88
1643,230884.6
1644,239708.83
1645,212604.11
1646,161715.08
1647,163766.52
1648,135962.08
1649,138000.75
1650,115633.75
1651,125085.82
1652,96200.58
1653,110766.96
1654,145642.08
1655,151781.42
1656,141343.55
1657,142956.75
1658,144081.95
1659,123153.59
1660,153985.02
1661,488536.2
1662,471342.47
1663,403923.7
1664,506083.8
1665,315168.28
1666,322707.5
1667,349002.9
1668,345540.03
1669,310099.8
1670,350941.03
1671,248196.98
1672,439236.4
1673,300258.5
1674,234981.69
1675,194228.97
1676,191600.53
1677,232088.64
1678,421127.6
1679,388147.1
1680,359403.16
1681,229963.39
1682,308671.16
1683,171416.28
1684,185982.1
1685,171575.42
1686,170211.97
1687,168775.95
1688,190368.75
1689,193392.61
1690,189464.6
1691,184766.69
1692,280145.44
1693,173578.69
1694,184163.83
1695,170772.6
1696,297389.34
1697,181971.9
1698,361729.06
1699,326989.5
1700,240362.4
1701,261420.52
1702,264712.78
1703,266338.72
1704,274064.1
1705,239462.77
1706,399305.06
1707,209694.4
1708,204672.83
1709,286827.16
1710,235819.72
1711,269189.03
1712,276429.66
1713,266266.34
1714,231377.02
1715,215524.2
1716,184152.23
1717,184429.56
1718,145990.0
1719,198149.34
1720,220892.7
1721,161029.0
1722,137848.69
1723,156958.61
1724,195978.94
1725,232464.98
1726,187867.4
1727,153465.16
1728,185057.67
1729,173788.4
1730,148914.28
1731,126048.484
1732,127983.17
1733,112328.81
1734,143560.08
1735,135674.53
1736,117207.53
1737,345366.44
1738,235693.81
1739,269050.94
1740,224985.34
1741,204620.7
1742,171986.12
1743,180014.03
1744,358376.38
1745,203712.77
1746,179609.16
1747,228076.12
1748,227453.81
1749,151339.12
1750,124813.664
1751,235866.28
1752,117201.5
1753,147134.19
1754,196836.78
1755,169294.39
1756,135166.72
1757,121611.72
1758,150802.75
1759,164327.69
1760,165968.17
1761,152973.47
1762,181738.11
1763,184639.52
1764,121779.42
1765,155458.33
1766,187940.89
1767,211679.14
1768,147593.19
1769,167689.78
1770,153376.94
1771,125903.125
1772,138758.11
1773,136421.34
1774,141507.83
1775,138074.61
1776,133406.23
1777,113114.96
1778,136514.78
1779,118568.1
1780,179542.2
1781,136590.58
1782,87940.58
1783,147316.72
1784,120822.38
1785,133528.94
1786,153511.12
1787,155463.53
1788,54297.277
1789,98712.76
1790,78271.11
1791,172993.69
1792,154443.0
1793,130322.34
