Id,SalePrice
1461,120280.55
1462,157665.84
1463,194309.58
1464,202974.11
1465,187065.56
1466,168030.12
1467,180064.83
1468,167338.48
1469,177958.36
1470,124931.555
1471,185170.11
1472,94998.15
1473,96890.95
1474,154101.67
1475,114601.78
1476,374192.7
1477,261876.14
1478,297124.0
1479,297587.94
1480,472491.88
1481,341898.28
1482,213459.83
1483,171206.02
1484,161744.39
1485,181179.33
1486,193599.84
1487,346744.62
1488,241671.62
1489,208527.78
1490,229678.72
1491,184253.23
1492,89786.98
1493,180304.05
1494,293468.7
1495,282768.38
1496,235411.89
1497,194203.62
1498,165845.53
1499,155577.72
1500,149423.42
1501,168257.98
1502,143428.7
1503,320205.03
1504,244632.58
1505,223155.31
1506,200453.55
1507,232588.7
1508,194120.45
1509,159254.7
1510,146340.17
1511,155400.83
1512,173140.58
1513,132406.06
1514,157739.84
1515,217578.22
1516,153429.16
1517,168632.6
1518,138428.73
1519,203171.27
1520,132593.33
1521,135129.48
1522,179110.53
1523,114068.15
1524,128878.37
1525,122157.69
1526,111298.414
1527,107279.3
1528,128122.99
1529,152393.06
1530,179702.7
1531,105330.914
1532,95743.31
1533,144469.7
1534,118769.78
1535,155499.27
1536,104999.54
1537,68613.71
1538,154192.08
1539,199032.67
1540,87011.08
1541,145309.67
1542,122088.74
1543,195335.9
1544,84434.305
1545,112229.234
1546,135106.03
1547,137606.73
1548,138705.19
1549,111759.82
1550,145154.14
1551,108858.28
1552,144540.67
1553,149347.9
1554,110143.57
1555,163219.1
1556,91429.08
1557,113320.21
1558,99264.16
1559,67794.875
1560,135947.3
1561,127542.46
1562,124309.984
1563,119670.14
1564,155489.33
1565,156930.62
1566,245142.16
1567,77406.9
1568,225151.47
1569,126477.53
1570,134669.17
1571,117244.42
1572,140652.66
1573,241634.78
1574,115032.64
1575,220987.3
1576,262573.1
1577,198899.47
1578,140809.16
1579,154884.9
1580,202190.11
1581,150462.3
1582,128938.375
1583,309526.9
1584,224150.53
1585,139362.44
1586,70509.36
1587,118445.484
1588,153160.61
1589,96622.98
1590,126447.016
1591,97394.63
1592,109165.805
1593,125227.5
1594,140895.25
1595,104860.75
1596,202786.45
1597,189476.16
1598,209363.28
1599,175404.84
1600,175424.42
1601,68032.9
1602,107521.62
1603,65470.78
1604,248924.0
1605,251267.84
1606,168427.19
1607,199569.05
1608,223445.36
1609,205197.17
1610,166469.72
1611,144342.3
1612,168280.28
1613,165454.08
1614,127694.1
1615,95867.57
1616,77008.336
1617,95517.6
1618,130754.21
1619,146087.78
1620,155032.39
1621,142670.47
1622,135746.62
1623,279015.97
1624,215383.25
1625,117836.516
1626,162169.3
1627,190719.45
1628,268923.72
1629,183584.97
1630,347980.25
1631,219166.6
1632,234885.34
1633,166375.45
1634,185824.3
1635,176750.72
1636,157042.9
1637,196989.27
1638,181365.53
1639,173180.55
1640,271193.72
1641,172827.31
1642,241775.38
1643,241443.56
1644,251174.14
1645,216074.5
1646,156714.22
1647,156524.98
1648,136571.44
1649,138677.02
1650,117555.45
1651,122137.3
1652,95848.66
1653,100571.9
1654,149408.17
1655,144405.92
1656,143177.52
1657,147383.33
1658,142964.66
1659,122745.67
1660,148613.1
1661,477529.72
1662,467856.44
1663,388804.3
1664,514496.34
1665,309464.03
1666,314887.34
1667,337435.84
1668,338054.28
1669,306823.97
1670,387351.66
1671,253152.1
1672,428574.88
1673,307032.97
1674,242154.97
1675,193692.36
1676,185550.7
1677,230992.5
1678,432965.62
1679,374607.94
1680,369292.6
1681,257750.0
1682,305650.22
1683,164956.23
1684,181437.84
1685,169500.53
1686,170944.67
1687,163499.34
1688,190661.81
1689,191339.95
1690,197979.36
1691,181226.84
1692,272442.66
1693,163476.58
1694,182274.64
1695,170006.75
1696,282485.12
1697,178170.97
1698,374203.0
1699,322774.3
1700,252855.8
1701,266935.78
1702,265733.12
1703,265308.97
1704,279443.66
1705,241968.19
1706,397410.88
1707,215621.03
1708,188136.17
1709,286833.72
1710,228369.53
1711,256981.28
1712,282134.56
1713,262751.94
1714,229343.6
1715,213157.73
1716,181529.55
1717,173379.17
1718,135401.92
1719,200267.62
1720,235703.47
1721,158881.36
1722,128308.73
1723,157790.08
1724,206371.34
1725,223411.69
1726,188774.56
1727,150752.14
1728,176574.31
1729,148490.83
1730,151352.12
1731,122148.484
1732,123093.82
1733,112895.31
1734,128205.26
1735,125749.65
1736,111489.734
1737,350185.12
1738,228989.75
1739,253067.38
1740,221667.81
1741,196625.72
1742,177303.31
1743,181592.08
1744,340642.34
1745,205548.94
1746,213068.53
1747,221149.0
1748,227110.25
1749,143338.19
1750,120851.89
1751,239008.06
1752,117094.92
1753,151826.31
1754,197369.5
1755,161600.06
1756,135130.25
1757,123882.87
1758,155506.67
1759,173481.88
1760,162834.61
1761,150731.16
1762,182850.22
1763,182121.38
1764,117088.664
1765,143493.7
1766,182351.83
1767,214048.78
1768,148154.75
1769,172463.92
1770,143361.0
1771,120686.84
1772,133081.31
1773,133136.28
1774,142414.22
1775,141410.02
1776,134902.98
1777,111793.61
1778,143831.95
1779,120367.53
1780,180031.38
1781,135208.77
1782,88075.37
1783,143702.25
1784,115262.16
1785,125250.44
1786,157717.88
1787,171465.02
1788,55651.992
1789,98147.66
1790,76968.32
1791,178550.64
1792,148671.48
1793,120569.86
1794,147958.05
1795,133479.03
1796,129073.83
1797,107272.55
1798,123687.61
1799,109461.24
1800,123388.36
1801,123017.31
1802,130893.81
1803,150879.28
1804,141870.11
1805,140522.73
1806,115369.5
1807,126234.586
1808,121469.375
1809,116381.4
1810,157743.45
1811,87372.04
1812,95125.8
1813,128631.086
1814,104156.6
1815,52212.15
1816,96867.66
1817,106787.29
1818,143091.38
1819,130243.08
1820,49336.445
1821,100659.3
1822,148065.17
1823,42679.59
1824,130579.49
1825,136327.95
1826,110394.805
1827,101547.62
1828,141246.8
1829,128469.5
1830,149813.53
1831,148887.73
1832,86136.414
1833,145814.27
1834,122144.516
1835,119228.375
1836,138503.88
1837,91102.77
1838,125291.29
1839,93000.76
1840,166407.97
1841,132778.33
1842,85323.25
1843,121790.33
1844,142369.69
1845,133599.88
1846,148199.95
1847,178272.45
1848,58169.586
1849,115627.125
1850,120596.53
1851,158467.33
1852,134191.48
1853,121726.7
1854,168849.05
1855,128261.76
1856,217773.56
1857,158099.17
1858,129832.96
1859,120576.516
1860,149083.66
1861,117194.9
1862,349491.84
1863,328088.1
1864,331312.2
1865,351013.7
1866,332936.72
1867,237045.89
1868,299289.66
1869,195959.86
1870,226384.98
1871,249928.77
